bridge,126.8358,99.9275,9999.0,9999.0,47.5551,-9.7848,7.3779,-65.1004,-62.3788,-80.8448,-63.5874,2.4797,-14.5613,9999.0,9999.0,-30.3392,-41.2163,23.3146,57.5625,-24.693,61.5094,-34.0565,9999,297.1870270058808,303.64575577062686,9999,320.977536540494,176.96485470735038,178.84728612407253,9999,143.43824023028168,191.15574926862652,91.2552295449417
bridge,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,38.1608,-43.0753,-47.0571,39.3277,12.6438,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.1496,31.4956,-11.7053,-4.8259,-13.8147,9999,286.62697751979533,91.00669300370794,9999,9999,9999,9999,9999,9999,9999,28.487226032206088
bridge,135.8192,99.7615,9999.0,9999.0,48.2256,-14.1838,16.3069,-131.9711,-153.9583,9999.0,9999.0,12.3898,-5.0926,9999.0,9999.0,-38.7297,-48.6293,50.0013,86.1222,-56.0617,9999.0,9999.0,9999,274.9001998903019,9999,9999,293.4363722400416,199.74069822141908,9999,9999,161.93897175729504,297.7525942095216,9999
bridge,-95.5423,-42.9766,-31.4373,-50.1283,9999.0,9999.0,49.9728,9999.0,9999.0,170.1118,9999.0,36.4305,7.6738,-42.7047,-87.5917,9999.0,9999.0,44.5574,9999.0,9999.0,41.6346,9999.0,144.49192655432466,9999,9999,98.74268808059666,9999,9999,156.96249670745598,132.07549919966232,9999,9999,9999
bridge,9999.0,-3.6378,9999.0,9999.0,16.4145,-12.7766,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,71.5469,9999.0,9999.0,2.3956,-73.9424,9999.0,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
bridge,-125.379,-92.3736,-23.2825,31.3671,-84.153,9999.0,-9.6872,86.8267,74.1494,69.9216,72.6105,-9.2232,-14.8855,-38.5221,-39.2748,16.1746,9999.0,41.3547,53.9647,-36.9725,42.3909,-15.0068,198.09711788677515,74.61990430439184,91.9364360912604,53.108288071435844,319.04650021508934,153.22172658242224,146.52365457581524,159.60087257834778,9999,201.44876782211898,99.74733133041705
bridge,178.2954,125.6993,9999.0,9999.0,32.1528,9999.0,65.1485,-101.8292,-80.8403,-124.2973,-94.3292,-14.5557,-42.4195,9999.0,9999.0,-53.6304,9999.0,37.1643,73.1469,-37.4752,87.5292,-49.7596,9999,292.90422060517153,297.2015952336589,9999,300.43153870260244,220.57365102459065,217.84662108642564,9999,9999,260.14729384473713,181.62847020359996
bridge,50.5512,21.0889,9999.0,9999.0,-45.8052,-25.8349,9999.0,9999.0,9999.0,9999.0,9999.0,7.5655,-1.7428,9999.0,9999.0,-28.3733,22.5506,9999.0,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,9999,9999,9999,9999,77.84208049133836,9999,9999
bridge,-68.5309,-41.7126,1.4926,57.9787,9999.0,9999.0,50.7722,9999.0,9999.0,9999.0,9999.0,7.4617,-6.7937,-18.0391,-13.8689,9999.0,9999.0,31.24,9999.0,9999.0,9999.0,9999.0,198.8114969367479,9999,9999,36.943738846718325,9999,9999,9999,128.29525863616317,9999,9999,9999
bridge,-38.0328,-67.3949,-167.5789,-201.9746,9999.0,9999.0,-20.5163,9999.0,9999.0,127.8507,367.6468,-42.4556,-32.2322,-129.3699,-220.507,9999.0,9999.0,56.099,9999.0,9999.0,85.0936,283.372,205.20766188971055,9999,208.5284110923709,197.92895994116157,9999,9999,129.01317387584632,242.03143355605692,9999,9999,449.8039670018596
bridge,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-52.3052,12.963,16.7496,6.3167,16.276,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,12.927,71.28,72.2421,-38.4842,-117.965,9999,152.45776712944016,138.39284082505014,9999,9999,9999,9999,9999,9999,9999,147.7704187496266
bridge,159.6737,112.5358,9999.0,9999.0,33.1056,-37.1018,46.5821,-14.7494,-82.8299,-103.0231,-114.193,-30.4099,-42.2184,9999.0,9999.0,-55.6818,-55.6984,32.9489,60.2303,86.7874,63.4543,-59.4124,9999,182.670443298958,276.330439030818,9999,301.6443507732077,204.75506848175306,217.21050224303625,9999,198.39381450161193,269.3384546258666,185.41640304379763
